ID,label-0,label-1
J07A3092,0.85,0.15000000000000002
J07A3092,0.981,0.019000000000000017
J07A3092,0.936,0.06399999999999995
J07A3092,0.995,0.0050000000000000044
J07A3092,0.862,0.138
J07A3092,0.988,0.01200000000000001
J07A3092,0.998,0.0020000000000000018
J07A3092,0.853,0.14700000000000002
J07A3092,0.44199999999999995,0.558
J07A3092,0.753,0.247
J07A3092,0.816,0.18400000000000005
J07A3092,0.965,0.03500000000000003
J07A3092,0.945,0.05500000000000005
J07A3092,0.993,0.007000000000000006
J07A3092,0.991,0.009000000000000008
J07A3092,0.823,0.17700000000000005
J07A3092,0.995,0.0050000000000000044
J07A3092,0.98,0.020000000000000018
J07A3092,0.997,0.0030000000000000027
J07A3092,0.888,0.11199999999999999
J07A3092,0.985,0.015000000000000013
J07A3092,0.994,0.006000000000000005
J07A3092,0.958,0.04200000000000004
J07A3092,0.998,0.0020000000000000018
J07A3092,0.872,0.128
J07A3092,0.994,0.006000000000000005
J07A3092,0.944,0.05600000000000005
J07A3092,0.971,0.029000000000000026
J07A3092,0.991,0.009000000000000008
J07A3092,0.246,0.754
J07A3092,0.993,0.007000000000000006
J07A3092,0.992,0.008000000000000007
J07A3092,0.976,0.02400000000000002
J07A3092,0.998,0.0020000000000000018
J07A3092,0.994,0.006000000000000005
J07A3092,0.771,0.22899999999999998
J07A3092,0.993,0.007000000000000006
J07A3092,0.971,0.029000000000000026
J07A3092,0.986,0.014000000000000012
J07A3092,0.97,0.030000000000000027
J07A3092,0.957,0.04300000000000004
J07A3092,0.997,0.0030000000000000027
J07A3092,0.927,0.07299999999999995
J07A3092,0.999,0.0010000000000000009
J07A3092,0.999,0.0010000000000000009
J07A3092,0.493,0.507
J07A3092,0.994,0.006000000000000005
J07A3092,0.999,0.0010000000000000009
J07A3092,0.996,0.0040000000000000036
J07A3092,0.907,0.09299999999999997
J07A3092,0.998,0.0020000000000000018
J07A3092,0.997,0.0030000000000000027
J07A3092,0.99,0.010000000000000009
J07A3092,0.994,0.006000000000000005
J07A3092,0.984,0.016000000000000014
J07A3092,0.996,0.0040000000000000036
J07A3092,0.972,0.028000000000000025
J07A3092,0.896,0.10399999999999998
J07A3092,0.381,0.619
J07A3092,0.974,0.026000000000000023
J07A3092,0.976,0.02400000000000002
J07A3092,0.763,0.237
J07A3092,1.0,0.0
J07A3092,0.996,0.0040000000000000036
J07A3092,0.999,0.0010000000000000009
J07A3092,0.986,0.014000000000000012
J07A3092,0.991,0.009000000000000008
J07A3092,0.946,0.05400000000000005
J07A3092,0.999,0.0010000000000000009
J07A3092,0.703,0.29700000000000004
J07A3092,0.928,0.07199999999999995
J07A3092,0.983,0.017000000000000015
J07A3092,0.989,0.01100000000000001
J07A3092,0.996,0.0040000000000000036
J07A3092,0.989,0.01100000000000001
J07A3092,0.986,0.014000000000000012
J07A3092,0.981,0.019000000000000017
J07A3092,0.963,0.03700000000000003
J07A3092,0.997,0.0030000000000000027
J07A3092,0.999,0.0010000000000000009
J07A3092,0.994,0.006000000000000005
J07A3092,0.993,0.007000000000000006
J07A3092,0.914,0.08599999999999997
J07A3092,0.998,0.0020000000000000018
J07A3092,0.999,0.0010000000000000009
J07A3092,0.64,0.36
J07A3092,0.997,0.0030000000000000027
J07A3092,0.946,0.05400000000000005
J07A3092,0.969,0.031000000000000028
J07A3092,0.727,0.273
J07A3092,0.996,0.0040000000000000036
J07A3092,0.46799999999999997,0.532
J07A3092,0.30800000000000005,0.692
J07A3092,0.36,0.64
J07A3092,0.994,0.006000000000000005
J07A3092,0.917,0.08299999999999996
J07A3092,0.858,0.14200000000000002
J07A3092,0.63,0.37
J07A3092,0.585,0.41500000000000004
J07A3092,0.994,0.006000000000000005
J07A3092,0.999,0.0010000000000000009
J07A3092,0.999,0.0010000000000000009
J07A3092,0.981,0.019000000000000017
J07A3092,0.747,0.253
J07A3092,0.823,0.17700000000000005
J07A3092,0.998,0.0020000000000000018
J07A3092,0.988,0.01200000000000001
J07A3092,0.997,0.0030000000000000027
J07A3092,0.978,0.02200000000000002
J07A3092,0.989,0.01100000000000001
J07A3092,0.989,0.01100000000000001
J07A3092,0.999,0.0010000000000000009
J07A3092,0.997,0.0030000000000000027
J07A3092,0.969,0.031000000000000028
J07A3092,0.688,0.31200000000000006
J07A3092,0.964,0.03600000000000003
J07A3092,0.889,0.11099999999999999
J07A3092,0.982,0.018000000000000016
J07A3092,0.16400000000000003,0.836
J07A3092,0.241,0.759
J07A3092,0.998,0.0020000000000000018
J07A3092,0.991,0.009000000000000008
J07A3092,0.976,0.02400000000000002
J07A3092,0.945,0.05500000000000005
J07A3092,0.999,0.0010000000000000009
J07A3092,0.815,0.18500000000000005
J07A3092,0.99,0.010000000000000009
J07A3092,1.0,0.0
J07A3092,0.98,0.020000000000000018
J07A3092,0.776,0.22399999999999998
J07A3092,0.685,0.31499999999999995
J07A3092,0.9,0.09999999999999998
J07A3092,0.926,0.07399999999999995
J07A3092,0.917,0.08299999999999996
J07A3092,0.993,0.007000000000000006
J07A3092,0.982,0.018000000000000016
J07A3092,0.988,0.01200000000000001
J07A3092,0.957,0.04300000000000004
J07A3092,0.999,0.0010000000000000009
J07A3092,0.997,0.0030000000000000027
J07A3092,0.979,0.02100000000000002
J07A3092,0.686,0.31399999999999995
J07A3092,0.989,0.01100000000000001
J07A3092,0.996,0.0040000000000000036
J07A1062,0.987,0.013000000000000012
J07A1062,0.976,0.02400000000000002
J07A1062,0.8,0.19999999999999996
J07A1062,0.93,0.06999999999999995
J07A1062,0.706,0.29400000000000004
J07A1062,0.972,0.028000000000000025
J07A1062,0.928,0.07199999999999995
J07A1062,0.716,0.28400000000000003
J07A1062,0.932,0.06799999999999995
J07A1062,0.984,0.016000000000000014
J07A1062,0.961,0.039000000000000035
J07A1062,0.714,0.28600000000000003
J07A1062,0.721,0.279
J07A1062,0.978,0.02200000000000002
J07A1062,0.882,0.118
J07A1062,0.859,0.14100000000000001
J07A1062,0.838,0.16200000000000003
J07A1062,0.868,0.132
J07A1062,0.908,0.09199999999999997
J07A1062,0.867,0.133
J07A1062,0.979,0.02100000000000002
J07A1062,0.974,0.026000000000000023
J07A1062,0.732,0.268
J07A1062,0.972,0.028000000000000025
J07A1062,0.767,0.23299999999999998
J07A1062,0.94,0.06000000000000005
J07A1062,0.778,0.22199999999999998
J07A1062,0.692,0.30800000000000005
J07A1062,0.899,0.10099999999999998
J07A1062,0.916,0.08399999999999996
J07A1062,0.971,0.029000000000000026
J07A1062,0.885,0.11499999999999999
J07A1062,0.987,0.013000000000000012
J07A1062,0.9,0.09999999999999998
J07A1062,0.984,0.016000000000000014
J07A1062,0.866,0.134
J07A1062,0.518,0.482
J07A1062,0.929,0.07099999999999995
J07A1062,0.984,0.016000000000000014
J07A1062,0.999,0.0010000000000000009
J07A1062,0.783,0.21699999999999997
J07A1062,0.947,0.05300000000000005
J07A1062,0.975,0.025000000000000022
J07A1062,0.912,0.08799999999999997
J07A1062,0.693,0.30700000000000005
J07A1062,0.849,0.15100000000000002
J07A1062,0.97,0.030000000000000027
J07A1062,0.901,0.09899999999999998
J07A1062,0.489,0.511
J07A1062,0.954,0.04600000000000004
J07A1062,0.847,0.15300000000000002
J07A1062,0.811,0.18899999999999995
J07A1062,0.924,0.07599999999999996
J07A1062,0.795,0.20499999999999996
J07A1062,0.869,0.131
J07A1062,0.967,0.03300000000000003
J07A1062,0.949,0.051000000000000045
J07A1062,0.996,0.0040000000000000036
J07A1062,0.917,0.08299999999999996
J07A1062,0.854,0.14600000000000002
J07A1062,0.95,0.050000000000000044
J07A1062,0.689,0.31100000000000005
J07A1062,0.989,0.01100000000000001
J07A1062,0.918,0.08199999999999996
J07A1062,0.78,0.21999999999999997
J07A1062,0.961,0.039000000000000035
J07A1062,0.929,0.07099999999999995
J07A1062,0.948,0.052000000000000046
J07A1062,0.922,0.07799999999999996
J07A1062,0.963,0.03700000000000003
J07A1062,0.95,0.050000000000000044
J07A1062,0.882,0.118
J07A1062,0.977,0.02300000000000002
J07A1062,0.973,0.027000000000000024
J07A1062,0.835,0.16500000000000004
J07A1062,0.906,0.09399999999999997
J07A1062,0.978,0.02200000000000002
J07A1062,0.915,0.08499999999999996
J07A1062,0.939,0.061000000000000054
J07A1062,0.973,0.027000000000000024
J07A1062,0.969,0.031000000000000028
J07A1062,0.89,0.10999999999999999
J07A1062,0.984,0.016000000000000014
J07A1062,0.803,0.19699999999999995
J07A1062,0.835,0.16500000000000004
J07A1062,0.976,0.02400000000000002
J07A1062,0.72,0.28
J07A1062,0.948,0.052000000000000046
J07A1062,0.914,0.08599999999999997
J07A1062,0.979,0.02100000000000002
J07A1062,0.78,0.21999999999999997
J07A1062,0.915,0.08499999999999996
J07A1062,0.976,0.02400000000000002
J07A1062,0.945,0.05500000000000005
J07A1062,0.96,0.040000000000000036
J07A1062,0.883,0.11699999999999999
J07A1062,0.976,0.02400000000000002
J07A1062,0.759,0.241
J07A1062,0.91,0.08999999999999997
J07A1062,0.99,0.010000000000000009
J07A1062,0.589,0.41100000000000003
J07A1062,0.715,0.28500000000000003
J07A1062,0.614,0.386
J07A1062,0.968,0.03200000000000003
J07A1062,0.894,0.10599999999999998
J07A1062,0.883,0.11699999999999999
J07A1062,0.882,0.118
J07A1062,0.97,0.030000000000000027
J07A1062,0.927,0.07299999999999995
J07A1062,0.94,0.06000000000000005
J07A1062,0.817,0.18300000000000005
J07A1062,0.969,0.031000000000000028
J07A1062,0.881,0.119
J07A1062,0.948,0.052000000000000046
J07A1062,0.899,0.10099999999999998
J07A1062,0.987,0.013000000000000012
J07A1062,0.975,0.025000000000000022
J07A1062,0.813,0.18700000000000006
J07A1062,0.88,0.12
J07A1062,0.96,0.040000000000000036
J07A1062,0.944,0.05600000000000005
J07A1062,0.826,0.17400000000000004
J07A1062,0.985,0.015000000000000013
J07A1062,0.972,0.028000000000000025
J07A1062,0.951,0.049000000000000044
J07A1062,0.952,0.04800000000000004
J07A1062,0.971,0.029000000000000026
J07A1062,0.997,0.0030000000000000027
J07A1062,0.925,0.07499999999999996
J07A1062,0.851,0.14900000000000002
J07A1062,0.956,0.04400000000000004
J07A1062,0.951,0.049000000000000044
J07A1062,0.962,0.038000000000000034
J07A1062,0.981,0.019000000000000017
J07A1062,0.729,0.271
J07A1062,0.938,0.062000000000000055
J07A1062,0.858,0.14200000000000002
J07A1062,0.879,0.121
J07A1062,0.978,0.02200000000000002
J07A1062,0.766,0.23399999999999999
J07A1062,0.899,0.10099999999999998
J07A1062,0.979,0.02100000000000002
J07A1062,0.98,0.020000000000000018
J07A1062,0.895,0.10499999999999998
J07A1062,0.982,0.018000000000000016
J07A1062,0.947,0.05300000000000005
J07A1062,0.979,0.02100000000000002
J07A1062,0.952,0.04800000000000004
J07A1062,0.842,0.15800000000000003
J07A1062,0.829,0.17100000000000004
J07A1062,0.989,0.01100000000000001
J07A1062,0.954,0.04600000000000004
J07A1062,0.814,0.18600000000000005
J07A1062,0.914,0.08599999999999997
J07A1062,0.899,0.10099999999999998
J07A1062,0.988,0.01200000000000001
J07A1062,0.995,0.0050000000000000044
J07A1062,0.822,0.17800000000000005
J07A1062,0.993,0.007000000000000006
J07A1062,0.713,0.28700000000000003
J07A1062,0.873,0.127
J07A1062,0.962,0.038000000000000034
J07A1062,0.824,0.17600000000000005
J07A1062,0.921,0.07899999999999996
J07A1062,0.971,0.029000000000000026
J07A1062,0.812,0.18799999999999994
J07A1062,0.923,0.07699999999999996
J07A1062,0.86,0.14
J07A1062,0.925,0.07499999999999996
J07A1062,0.883,0.11699999999999999
J07A1062,0.977,0.02300000000000002
J07A1062,0.821,0.17900000000000005
J07A1062,0.858,0.14200000000000002
J07A1062,0.81,0.18999999999999995
J07A1062,0.831,0.16900000000000004
J07A1062,0.997,0.0030000000000000027
J07A1062,0.832,0.16800000000000004
J07A1062,0.885,0.11499999999999999
J07A1062,0.695,0.30500000000000005
J07A1062,0.867,0.133
J07A1062,0.886,0.11399999999999999
J07A1062,0.822,0.17800000000000005
J07A1062,0.962,0.038000000000000034
J07A1062,0.918,0.08199999999999996
J07A1062,0.99,0.010000000000000009
J07A1062,0.728,0.272
J07A1062,0.776,0.22399999999999998
J07A1062,0.844,0.15600000000000003
J07A1062,0.724,0.276
J07A1062,0.706,0.29400000000000004
J07A1062,0.868,0.132
J07A1062,0.813,0.18700000000000006
J07A1062,0.778,0.22199999999999998
J07A1062,0.882,0.118
J07A1062,0.99,0.010000000000000009
J07A1062,0.959,0.041000000000000036
J07A1062,0.828,0.17200000000000004
J07A1062,0.994,0.006000000000000005
J07A1062,0.568,0.43200000000000005
J07A1062,0.971,0.029000000000000026
J07A1062,0.793,0.20699999999999996
J07A1062,0.992,0.008000000000000007
J07A1062,0.748,0.252
J07A1062,0.973,0.027000000000000024
J07A1062,0.998,0.0020000000000000018
J07A1062,0.924,0.07599999999999996
J07A1062,0.882,0.118
J07A1062,0.781,0.21899999999999997
J07A1062,0.905,0.09499999999999997
J07A1062,0.811,0.18899999999999995
J07A1062,0.941,0.05900000000000005
J07A1062,0.818,0.18200000000000005
J07A1062,0.987,0.013000000000000012
J07A1062,0.954,0.04600000000000004
J07A1062,0.873,0.127
J07A1062,0.757,0.243
J07A1062,0.947,0.05300000000000005
J07A1062,0.781,0.21899999999999997
J07A1062,0.887,0.11299999999999999
J07A1062,0.844,0.15600000000000003
J07A1062,0.962,0.038000000000000034
J07A1062,0.706,0.29400000000000004
J07A1062,0.685,0.31499999999999995
J07A1062,0.44399999999999995,0.556
J07A1062,0.948,0.052000000000000046
J07A1062,0.859,0.14100000000000001
J07A1062,0.738,0.262
J07A1062,0.912,0.08799999999999997
J07A1062,0.63,0.37
J07A1062,0.955,0.04500000000000004
J07A1062,0.852,0.14800000000000002
J07A1062,0.96,0.040000000000000036
J07A1062,0.873,0.127
J07A1062,0.895,0.10499999999999998
J07A1062,0.974,0.026000000000000023
J07A1062,0.978,0.02200000000000002
J07A1062,0.961,0.039000000000000035
J07A1062,0.988,0.01200000000000001
J07A1062,0.991,0.009000000000000008
J07A1062,0.98,0.020000000000000018
J07A1062,0.908,0.09199999999999997
J07A1062,0.96,0.040000000000000036
J07A1062,0.903,0.09699999999999998
J07A1062,0.966,0.03400000000000003
J07A1062,0.978,0.02200000000000002
J07A1062,0.951,0.049000000000000044
J07A1062,0.982,0.018000000000000016
J07A1062,0.988,0.01200000000000001
J07A1062,0.949,0.051000000000000045
J07A1062,0.932,0.06799999999999995
J07A1062,0.868,0.132
J07A1062,0.874,0.126
J07A1062,0.843,0.15700000000000003
J07A1062,0.786,0.21399999999999997
J07A1062,0.986,0.014000000000000012
J07A1062,0.669,0.33099999999999996
J07A1062,0.781,0.21899999999999997
J07A1062,0.908,0.09199999999999997
J07A1062,0.987,0.013000000000000012
J07A1062,0.913,0.08699999999999997
J07A1062,0.922,0.07799999999999996
J07A1062,0.933,0.06699999999999995
J07A1062,0.904,0.09599999999999997
J07A1062,0.961,0.039000000000000035
J07A1062,0.946,0.05400000000000005
J07A1062,0.91,0.08999999999999997
J07A1062,0.964,0.03600000000000003
J07A1062,0.998,0.0020000000000000018
J07A1062,0.999,0.0010000000000000009
J07A1062,0.888,0.11199999999999999
J07A1062,0.831,0.16900000000000004
J07A1062,0.954,0.04600000000000004
J07A1062,0.802,0.19799999999999995
J07A1062,0.748,0.252
J07A1062,0.939,0.061000000000000054
J07A1062,0.636,0.364
J07A1062,0.941,0.05900000000000005
J07A1062,0.948,0.052000000000000046
J07A1062,0.765,0.235
J07A1062,0.995,0.0050000000000000044
J07A1062,0.886,0.11399999999999999
J07A1062,0.905,0.09499999999999997
J07A1062,0.977,0.02300000000000002
J07A1062,0.977,0.02300000000000002
J07A1062,0.788,0.21199999999999997
J07A1062,0.949,0.051000000000000045
J07A1062,0.855,0.14500000000000002
J07A1062,0.812,0.18799999999999994
J07A1062,0.921,0.07899999999999996
J07A1062,0.775,0.22499999999999998
J07A1062,0.906,0.09399999999999997
J07A1062,0.30400000000000005,0.696
J07A1062,0.993,0.007000000000000006
J07A1062,0.918,0.08199999999999996
J07A1062,0.8,0.19999999999999996
J07A1062,0.966,0.03400000000000003
J07A1062,0.896,0.10399999999999998
J07A1062,0.913,0.08699999999999997
J07A1062,0.967,0.03300000000000003
J07A1062,0.964,0.03600000000000003
J07A1062,0.99,0.010000000000000009
J07A1062,0.835,0.16500000000000004
J07A1062,0.885,0.11499999999999999
J07A1062,0.994,0.006000000000000005
J07A1062,0.722,0.278
J07A1062,0.962,0.038000000000000034
J07A1062,0.873,0.127
J07A1062,0.894,0.10599999999999998
J07A1062,0.92,0.07999999999999996
J07A1062,0.984,0.016000000000000014
J07A1062,0.75,0.25
J07A1062,0.689,0.31100000000000005
J07A1062,0.757,0.243
J07A1062,0.952,0.04800000000000004
J07A1062,0.752,0.248
J07A1062,0.971,0.029000000000000026
J07A1062,0.971,0.029000000000000026
J07A1062,0.936,0.06399999999999995
J07A1062,0.853,0.14700000000000002
J07A1062,0.938,0.062000000000000055
J07A1062,0.985,0.015000000000000013
J07A1062,0.923,0.07699999999999996
J07A1062,0.844,0.15600000000000003
J07A1062,0.965,0.03500000000000003
J07A1088,1.0,0.0
J07A1088,0.993,0.007000000000000006
J07A1088,0.81,0.18999999999999995
J07A1088,0.948,0.052000000000000046
J07A1088,0.959,0.041000000000000036
J07A1088,0.95,0.050000000000000044
J07A1088,0.963,0.03700000000000003
J07A1088,0.991,0.009000000000000008
J07A1088,0.999,0.0010000000000000009
J07A1088,1.0,0.0
J07A1088,0.871,0.129
J07A1088,0.909,0.09099999999999997
J07A1088,0.997,0.0030000000000000027
J07A1088,0.997,0.0030000000000000027
J07A1088,0.989,0.01100000000000001
J07A1088,0.949,0.051000000000000045
J07A1088,0.997,0.0030000000000000027
J07A1088,0.894,0.10599999999999998
J07A1088,0.999,0.0010000000000000009
J07A1088,0.842,0.15800000000000003
J07A1088,0.999,0.0010000000000000009
J07A1088,0.927,0.07299999999999995
J07A1088,0.976,0.02400000000000002
J07A1088,0.906,0.09399999999999997
J07A1088,0.853,0.14700000000000002
J07A1088,0.995,0.0050000000000000044
J07A1088,0.888,0.11199999999999999
J07A1088,0.996,0.0040000000000000036
J07A1088,0.976,0.02400000000000002
J07A1088,0.748,0.252
J07A1088,0.998,0.0020000000000000018
J07A1088,1.0,0.0
J07A1088,0.918,0.08199999999999996
J07A1088,0.992,0.008000000000000007
J07A1088,0.735,0.265
J07A1088,0.994,0.006000000000000005
J07A1088,0.717,0.28300000000000003
J07A1088,0.802,0.19799999999999995
J07A1088,0.819,0.18100000000000005
J07A1088,1.0,0.0
J07A1088,0.994,0.006000000000000005
J07A1088,0.993,0.007000000000000006
J07A1088,1.0,0.0
J07A1088,0.992,0.008000000000000007
J07A1088,0.982,0.018000000000000016
J07A1088,0.793,0.20699999999999996
J07A1088,0.98,0.020000000000000018
J07A1088,1.0,0.0
J07A1088,0.92,0.07999999999999996
J07A1088,0.931,0.06899999999999995
J07A1088,1.0,0.0
J07A1088,0.967,0.03300000000000003
J07A1088,0.992,0.008000000000000007
J07A1088,0.908,0.09199999999999997
J07A1088,0.988,0.01200000000000001
J07A1088,0.814,0.18600000000000005
J07A1088,0.969,0.031000000000000028
J07A1088,0.886,0.11399999999999999
J07A1088,0.961,0.039000000000000035
J07A1088,0.998,0.0020000000000000018
J07A1088,0.975,0.025000000000000022
J07A1088,0.995,0.0050000000000000044
J07A1088,0.945,0.05500000000000005
J07A1088,1.0,0.0
J07A1088,0.918,0.08199999999999996
J07A1088,0.98,0.020000000000000018
J07A1088,0.992,0.008000000000000007
J07A1088,0.946,0.05400000000000005
J07A1088,0.896,0.10399999999999998
J07A1088,0.981,0.019000000000000017
J07A1088,0.992,0.008000000000000007
J07A1088,1.0,0.0
J07A1088,0.947,0.05300000000000005
J07A1088,0.974,0.026000000000000023
J07A1088,0.994,0.006000000000000005
J07A1088,0.873,0.127
J07A1088,0.999,0.0010000000000000009
J07A1088,0.933,0.06699999999999995
J07A1088,0.819,0.18100000000000005
J07A1088,0.972,0.028000000000000025
J07A1088,0.918,0.08199999999999996
J07A1088,0.996,0.0040000000000000036
J07A1088,0.819,0.18100000000000005
J07A1088,0.859,0.14100000000000001
J07A1088,0.903,0.09699999999999998
J07A1088,1.0,0.0
J07A1088,0.995,0.0050000000000000044
J07A1088,0.989,0.01100000000000001
J07A1088,0.997,0.0030000000000000027
J07A1088,1.0,0.0
J07A1088,0.977,0.02300000000000002
J07A1088,0.993,0.007000000000000006
J07A1088,0.979,0.02100000000000002
J07A1088,0.996,0.0040000000000000036
J07A1088,0.972,0.028000000000000025
J07A1088,1.0,0.0
J07A1088,0.988,0.01200000000000001
J07A1088,0.968,0.03200000000000003
J07A1088,0.874,0.126
J07A1088,0.889,0.11099999999999999
