ID,label-0,label-1
J07A3071,0.903,0.09699999999999998
J07A3071,0.871,0.129
J07A3071,0.884,0.11599999999999999
J07A3071,0.963,0.03700000000000003
J07A3071,0.898,0.10199999999999998
J07A3071,0.755,0.245
J07A3071,0.816,0.18400000000000005
J07A3071,0.916,0.08399999999999996
J07A3071,0.961,0.039000000000000035
J07A3071,0.977,0.02300000000000002
J07A3071,0.993,0.007000000000000006
J07A3071,0.948,0.052000000000000046
J07A3071,0.862,0.138
J07A3071,0.32799999999999996,0.672
J07A3071,0.901,0.09899999999999998
J07A3071,0.949,0.051000000000000045
J07A3071,0.931,0.06899999999999995
J07A3071,0.979,0.02100000000000002
J07A3071,0.618,0.382
J07A3071,0.761,0.239
J07A3071,0.965,0.03500000000000003
J07A3071,0.612,0.388
J07A3071,0.97,0.030000000000000027
J07A3071,0.956,0.04400000000000004
J07A3071,0.946,0.05400000000000005
J07A3071,0.995,0.0050000000000000044
J07A3071,0.927,0.07299999999999995
J07A3071,0.982,0.018000000000000016
J07A3071,0.948,0.052000000000000046
J07A3071,0.958,0.04200000000000004
J07A3071,0.969,0.031000000000000028
J07A3071,0.977,0.02300000000000002
J07A3071,0.954,0.04600000000000004
J07A3071,0.957,0.04300000000000004
J07A3071,0.947,0.05300000000000005
J07A3071,0.984,0.016000000000000014
J07A3071,0.975,0.025000000000000022
J07A3071,0.962,0.038000000000000034
J07A3071,0.831,0.16900000000000004
J07A3071,0.935,0.06499999999999995
J07A3071,0.936,0.06399999999999995
J07A3071,0.622,0.378
J07A3071,0.875,0.125
J07A3071,0.965,0.03500000000000003
J07A3071,0.981,0.019000000000000017
J07A3071,0.957,0.04300000000000004
J07A3071,0.878,0.122
J07A3071,0.914,0.08599999999999997
J07A3071,0.75,0.25
J07A3071,0.994,0.006000000000000005
J07A3071,0.997,0.0030000000000000027
J07A3071,0.991,0.009000000000000008
J07A3071,0.824,0.17600000000000005
J07A3071,0.755,0.245
J07A3071,0.951,0.049000000000000044
J07A3071,0.943,0.05700000000000005
J07A3071,0.988,0.01200000000000001
J07A3071,0.946,0.05400000000000005
J07A3071,0.923,0.07699999999999996
J07A3071,0.975,0.025000000000000022
J07A3071,0.945,0.05500000000000005
J07A3071,0.979,0.02100000000000002
J07A3071,0.996,0.0040000000000000036
J07A3071,0.977,0.02300000000000002
J07A3071,0.802,0.19799999999999995
J07A3071,0.795,0.20499999999999996
J07A3071,0.984,0.016000000000000014
J07A3071,0.953,0.04700000000000004
J07A3071,0.793,0.20699999999999996
J07A3071,0.97,0.030000000000000027
J07A3071,0.9,0.09999999999999998
J07A3071,0.757,0.243
J07A3071,0.946,0.05400000000000005
J07A3071,0.908,0.09199999999999997
J07A3071,0.996,0.0040000000000000036
J07A3071,0.788,0.21199999999999997
J07A3071,0.249,0.751
J07A3071,0.974,0.026000000000000023
J07A3071,0.99,0.010000000000000009
J07A3071,0.972,0.028000000000000025
J07A3071,0.675,0.32499999999999996
J07A3071,0.852,0.14800000000000002
J07A3071,0.926,0.07399999999999995
J07A3071,0.989,0.01100000000000001
J07A3071,0.922,0.07799999999999996
J07A3071,0.887,0.11299999999999999
J07A3071,0.358,0.642
J07A3071,0.871,0.129
J07A3071,0.934,0.06599999999999995
J07A3071,0.951,0.049000000000000044
J07A3071,0.994,0.006000000000000005
J07A3071,0.938,0.062000000000000055
J07A3071,0.961,0.039000000000000035
J07A3071,0.974,0.026000000000000023
J07A3071,0.987,0.013000000000000012
J07A3071,0.857,0.14300000000000002
J07A3071,0.967,0.03300000000000003
J07A3071,0.925,0.07499999999999996
J07A3071,0.566,0.43400000000000005
J07A3071,0.983,0.017000000000000015
J07A3071,0.94,0.06000000000000005
J07A3071,0.829,0.17100000000000004
J07A3071,0.997,0.0030000000000000027
J07A3071,0.774,0.22599999999999998
J07A3071,0.924,0.07599999999999996
J07A1083,0.934,0.06599999999999995
J07A1083,0.965,0.03500000000000003
J07A1083,0.973,0.027000000000000024
J07A1083,0.953,0.04700000000000004
J07A1083,0.969,0.031000000000000028
J07A1083,0.91,0.08999999999999997
J07A1083,0.553,0.44699999999999995
J07A1083,0.923,0.07699999999999996
J07A1083,0.963,0.03700000000000003
J07A1083,0.981,0.019000000000000017
J07A1083,0.896,0.10399999999999998
J07A1083,0.933,0.06699999999999995
J07A1083,0.908,0.09199999999999997
J07A1083,0.917,0.08299999999999996
J07A1083,0.839,0.16100000000000003
J07A1083,0.753,0.247
J07A1083,0.977,0.02300000000000002
J07A1083,0.85,0.15000000000000002
J07A1083,0.9,0.09999999999999998
J07A1083,0.913,0.08699999999999997
J07A1083,0.929,0.07099999999999995
J07A1083,0.846,0.15400000000000003
J07A1083,0.811,0.18899999999999995
J07A1083,0.906,0.09399999999999997
J07A1083,0.803,0.19699999999999995
J07A1083,0.938,0.062000000000000055
J07A1083,0.948,0.052000000000000046
J07A1083,0.849,0.15100000000000002
J07A1083,0.867,0.133
J07A1083,0.906,0.09399999999999997
J07A1083,0.473,0.527
J07A1083,0.977,0.02300000000000002
J07A1083,0.993,0.007000000000000006
J07A1083,0.626,0.374
J07A1083,0.935,0.06499999999999995
J07A1083,0.974,0.026000000000000023
J07A1083,0.977,0.02300000000000002
J07A1083,0.852,0.14800000000000002
J07A1083,0.856,0.14400000000000002
J07A1083,0.964,0.03600000000000003
J07A1083,0.983,0.017000000000000015
J07A1083,0.959,0.041000000000000036
J07A1083,0.928,0.07199999999999995
J07A1083,0.961,0.039000000000000035
J07A1083,0.718,0.28200000000000003
J07A1083,0.975,0.025000000000000022
J07A1083,0.931,0.06899999999999995
J07A1083,0.973,0.027000000000000024
J07A1083,0.984,0.016000000000000014
J07A1083,0.971,0.029000000000000026
J07A1083,0.921,0.07899999999999996
J07A1083,0.917,0.08299999999999996
J07A1083,0.96,0.040000000000000036
J07A1083,0.868,0.132
J07A1083,0.852,0.14800000000000002
J07A1083,0.734,0.266
J07A1083,0.962,0.038000000000000034
J07A1083,0.956,0.04400000000000004
J07A1083,0.965,0.03500000000000003
J07A1083,0.96,0.040000000000000036
J07A1083,0.911,0.08899999999999997
J07A1083,0.99,0.010000000000000009
J07A1083,0.954,0.04600000000000004
J07A1083,0.934,0.06599999999999995
J07A1083,0.958,0.04200000000000004
J07A1083,0.989,0.01100000000000001
J07A1083,0.89,0.10999999999999999
J07A1083,0.856,0.14400000000000002
J07A1083,0.889,0.11099999999999999
J07A1083,0.704,0.29600000000000004
J07A1083,0.926,0.07399999999999995
J07A1083,0.967,0.03300000000000003
J07A1083,0.876,0.124
J07A1083,0.97,0.030000000000000027
J07A1083,0.704,0.29600000000000004
J07A1083,0.937,0.06299999999999994
J07A1083,0.908,0.09199999999999997
J07A1083,0.765,0.235
J07A1083,0.821,0.17900000000000005
J07A1083,0.651,0.349
J07A1083,0.846,0.15400000000000003
J07A1083,0.694,0.30600000000000005
J07A1083,0.931,0.06899999999999995
J07A1083,0.9,0.09999999999999998
J07A1083,0.784,0.21599999999999997
J07A1083,0.93,0.06999999999999995
J07A1083,0.949,0.051000000000000045
J07A1083,0.958,0.04200000000000004
J07A1083,0.722,0.278
J07A1083,0.942,0.05800000000000005
J07A1083,0.939,0.061000000000000054
J07A1083,0.979,0.02100000000000002
J07A1083,0.844,0.15600000000000003
J07A1083,0.979,0.02100000000000002
J07A1083,0.938,0.062000000000000055
J07A1083,0.991,0.009000000000000008
J07A1083,0.816,0.18400000000000005
J07A1083,0.965,0.03500000000000003
J07A1083,0.995,0.0050000000000000044
J07A1083,0.743,0.257
J07A1083,0.956,0.04400000000000004
J07A1083,0.978,0.02200000000000002
J07A1083,0.711,0.28900000000000003
J07A1083,0.905,0.09499999999999997
J07A1083,0.995,0.0050000000000000044
J07A1083,0.975,0.025000000000000022
J07A1083,0.959,0.041000000000000036
J07A1083,0.955,0.04500000000000004
J07A1083,0.942,0.05800000000000005
J07A1083,0.881,0.119
J07A1083,0.966,0.03400000000000003
J07A1083,0.943,0.05700000000000005
J07A1083,0.853,0.14700000000000002
J07A1083,0.966,0.03400000000000003
J07A1083,0.978,0.02200000000000002
J07A1083,0.884,0.11599999999999999
J07A1083,0.958,0.04200000000000004
J07A1083,0.819,0.18100000000000005
J07A1083,0.947,0.05300000000000005
J07A1083,0.965,0.03500000000000003
J07A1083,0.955,0.04500000000000004
J07A1083,0.797,0.20299999999999996
J07A1083,0.831,0.16900000000000004
J07A1083,0.633,0.367
J07A1083,0.982,0.018000000000000016
J07A1083,0.964,0.03600000000000003
J07A1083,0.969,0.031000000000000028
J07A1083,0.975,0.025000000000000022
J07A1083,0.91,0.08999999999999997
J07A1083,0.988,0.01200000000000001
J07A1083,0.955,0.04500000000000004
J07A1083,0.858,0.14200000000000002
J07A1083,0.986,0.014000000000000012
J07A1083,0.788,0.21199999999999997
J07A1083,0.83,0.17000000000000004
J07A1083,0.764,0.236
J07A1083,0.965,0.03500000000000003
J07A1083,0.963,0.03700000000000003
J07A1083,0.737,0.263
J07A1083,0.806,0.19399999999999995
J07A1083,0.914,0.08599999999999997
J07A1083,0.948,0.052000000000000046
J07A1083,0.965,0.03500000000000003
J07A1083,0.922,0.07799999999999996
J07A1083,0.889,0.11099999999999999
J07A1083,0.822,0.17800000000000005
J07A1083,0.981,0.019000000000000017
J07A1083,0.877,0.123
J07A1083,0.968,0.03200000000000003
J07A1083,0.837,0.16300000000000003
J07A1083,0.939,0.061000000000000054
J07A1083,0.993,0.007000000000000006
J07A1083,0.893,0.10699999999999998
J07A1083,0.974,0.026000000000000023
J07A1083,0.95,0.050000000000000044
J07A1083,0.942,0.05800000000000005
J07A1083,0.771,0.22899999999999998
J07A1083,0.78,0.21999999999999997
J07A1083,0.929,0.07099999999999995
J07A1083,0.934,0.06599999999999995
J07A1083,0.959,0.041000000000000036
J07A1083,0.943,0.05700000000000005
J07A1083,0.97,0.030000000000000027
J07A1083,0.994,0.006000000000000005
J07A1083,0.945,0.05500000000000005
J07A1083,0.941,0.05900000000000005
J07A1083,0.949,0.051000000000000045
J07A1083,0.933,0.06699999999999995
J07A1083,0.874,0.126
J07A1083,0.945,0.05500000000000005
J07A1083,0.964,0.03600000000000003
J07A1083,0.859,0.14100000000000001
J07A1083,0.822,0.17800000000000005
J07A1083,0.957,0.04300000000000004
J07A1083,0.672,0.32799999999999996
J07A1083,0.992,0.008000000000000007
J07A1083,0.973,0.027000000000000024
J07A1083,0.868,0.132
J07A1083,0.858,0.14200000000000002
J07A1083,0.976,0.02400000000000002
J07A1083,0.983,0.017000000000000015
J07A1083,0.961,0.039000000000000035
J07A1083,0.896,0.10399999999999998
J07A1083,0.83,0.17000000000000004
J07A1083,0.74,0.26
J07A1083,0.938,0.062000000000000055
J07A1083,0.732,0.268
J07A1083,0.874,0.126
J07A1083,0.887,0.11299999999999999
J07A1083,0.902,0.09799999999999998
J07A3139,0.996,0.0040000000000000036
J07A3139,0.808,0.19199999999999995
J07A3139,0.9,0.09999999999999998
J07A3139,1.0,0.0
J07A3139,0.744,0.256
J07A3139,0.851,0.14900000000000002
J07A3139,0.992,0.008000000000000007
J07A3139,0.955,0.04500000000000004
J07A3139,0.985,0.015000000000000013
J07A3139,0.827,0.17300000000000004
J07A3139,0.987,0.013000000000000012
J07A3139,0.95,0.050000000000000044
J07A3139,0.987,0.013000000000000012
J07A3139,0.993,0.007000000000000006
J07A3139,0.83,0.17000000000000004
J07A3139,0.949,0.051000000000000045
J07A3139,0.925,0.07499999999999996
J07A3139,0.948,0.052000000000000046
J07A3139,0.978,0.02200000000000002
J07A3139,0.892,0.10799999999999998
J07A3139,0.847,0.15300000000000002
J07A3139,0.808,0.19199999999999995
J07A3139,0.959,0.041000000000000036
J07A3139,0.935,0.06499999999999995
J07A3139,0.971,0.029000000000000026
J07A3139,0.949,0.051000000000000045
J07A3139,0.979,0.02100000000000002
J07A3139,0.981,0.019000000000000017
J07A3139,0.992,0.008000000000000007
J07A3139,0.923,0.07699999999999996
J07A3139,0.956,0.04400000000000004
J07A3139,0.984,0.016000000000000014
J07A3139,0.989,0.01100000000000001
J07A3139,0.946,0.05400000000000005
J07A3139,0.971,0.029000000000000026
J07A3139,0.916,0.08399999999999996
J07A3139,0.813,0.18700000000000006
J07A3139,0.717,0.28300000000000003
J07A3139,0.983,0.017000000000000015
J07A3139,0.954,0.04600000000000004
J07A3139,1.0,0.0
J07A3139,0.968,0.03200000000000003
J07A3139,0.748,0.252
J07A3139,0.997,0.0030000000000000027
J07A3139,0.94,0.06000000000000005
J07A3139,0.995,0.0050000000000000044
J07A3139,0.945,0.05500000000000005
J07A3139,0.991,0.009000000000000008
J07A3139,0.986,0.014000000000000012
J07A3139,0.922,0.07799999999999996
J07A3139,1.0,0.0
J07A3139,0.937,0.06299999999999994
J07A3139,0.97,0.030000000000000027
J07A3139,0.987,0.013000000000000012
J07A3139,0.955,0.04500000000000004
J07A3139,0.938,0.062000000000000055
J07A3139,0.96,0.040000000000000036
J07A3139,0.99,0.010000000000000009
J07A3139,0.983,0.017000000000000015
J07A3139,0.998,0.0020000000000000018
J07A3139,1.0,0.0
J07A3139,0.955,0.04500000000000004
J07A3139,0.636,0.364
J07A3139,0.897,0.10299999999999998
J07A3139,0.982,0.018000000000000016
J07A3139,0.998,0.0020000000000000018
J07A3139,0.998,0.0020000000000000018
J07A3139,0.964,0.03600000000000003
J07A3139,0.993,0.007000000000000006
J07A3139,0.882,0.118
J07A3139,0.946,0.05400000000000005
J07A3139,0.861,0.139
J07A3139,0.85,0.15000000000000002
J07A3139,0.85,0.15000000000000002
J07A3139,0.96,0.040000000000000036
J07A3139,0.985,0.015000000000000013
J07A3139,0.988,0.01200000000000001
J07A3139,0.495,0.505
J07A3139,0.988,0.01200000000000001
J07A3139,0.987,0.013000000000000012
J07A3139,0.99,0.010000000000000009
J07A3139,0.987,0.013000000000000012
J07A3139,0.721,0.279
J07A3139,0.762,0.238
J07A3139,0.996,0.0040000000000000036
J07A3139,0.956,0.04400000000000004
J07A3139,0.974,0.026000000000000023
J07A3139,0.977,0.02300000000000002
J07A3139,0.922,0.07799999999999996
J07A3139,0.917,0.08299999999999996
J07A3139,0.893,0.10699999999999998
J07A3139,0.986,0.014000000000000012
J07A3139,0.969,0.031000000000000028
J07A3139,0.983,0.017000000000000015
J07A3139,0.988,0.01200000000000001
J07A3139,0.966,0.03400000000000003
J07A3139,0.987,0.013000000000000012
J07A3139,0.983,0.017000000000000015
J07A3139,0.951,0.049000000000000044
J07A3139,0.9,0.09999999999999998
J07A3139,0.908,0.09199999999999997
J07A3139,0.932,0.06799999999999995
J07A3139,0.977,0.02300000000000002
J07A3139,0.962,0.038000000000000034
J07A3139,0.922,0.07799999999999996
J07A3139,0.985,0.015000000000000013
J07A3139,0.938,0.062000000000000055
J07A3139,0.998,0.0020000000000000018
J07A3139,0.985,0.015000000000000013
J07A3139,0.773,0.22699999999999998
J07A3139,0.91,0.08999999999999997
J07A3139,0.958,0.04200000000000004
J07A3139,0.933,0.06699999999999995
J07A3139,0.96,0.040000000000000036
J07A3139,0.992,0.008000000000000007
J07A3139,0.898,0.10199999999999998
J07A3139,0.77,0.22999999999999998
J07A3139,0.999,0.0010000000000000009
J07A3139,0.81,0.18999999999999995
J07A3139,0.991,0.009000000000000008
J07A3139,0.906,0.09399999999999997
J07A3139,0.989,0.01100000000000001
J07A3139,0.952,0.04800000000000004
J07A3139,0.973,0.027000000000000024
J07A3139,0.951,0.049000000000000044
J07A3139,0.921,0.07899999999999996
J07A3139,0.98,0.020000000000000018
J07A3139,0.981,0.019000000000000017
J07A3139,0.933,0.06699999999999995
J07A3139,0.999,0.0010000000000000009
J07A3139,0.993,0.007000000000000006
J07A3139,0.93,0.06999999999999995
J07A3139,0.984,0.016000000000000014
J07A3139,0.938,0.062000000000000055
J07A3139,0.947,0.05300000000000005
J07A3139,0.981,0.019000000000000017
J07A3139,0.999,0.0010000000000000009
J07A3139,0.918,0.08199999999999996
J07A3139,0.952,0.04800000000000004
J07A3139,0.931,0.06899999999999995
J07A3139,0.99,0.010000000000000009
J07A3139,0.979,0.02100000000000002
J07A3139,0.671,0.32899999999999996
J07A3139,0.787,0.21299999999999997
J07A3139,0.949,0.051000000000000045
J07A3139,0.95,0.050000000000000044
J07A3139,0.997,0.0030000000000000027
J07A3139,0.985,0.015000000000000013
J07A3139,0.967,0.03300000000000003
J07A3139,0.983,0.017000000000000015
J07A3139,0.997,0.0030000000000000027
J07A3139,0.961,0.039000000000000035
J07A3139,0.884,0.11599999999999999
J07A3139,0.735,0.265
J07A3139,0.966,0.03400000000000003
J07A3139,0.953,0.04700000000000004
J07A3139,0.942,0.05800000000000005
J07A3139,0.986,0.014000000000000012
J07A3139,0.995,0.0050000000000000044
J07A3139,0.854,0.14600000000000002
J07A3139,0.988,0.01200000000000001
J07A3139,0.995,0.0050000000000000044
J07A3139,0.916,0.08399999999999996
J07A3139,0.984,0.016000000000000014
J07A3139,0.995,0.0050000000000000044
J07A3139,0.901,0.09899999999999998
J07A3139,0.991,0.009000000000000008
J07A3139,0.965,0.03500000000000003
J07A3139,0.971,0.029000000000000026
J07A3139,0.983,0.017000000000000015
J07A3139,0.968,0.03200000000000003
J07A3139,0.946,0.05400000000000005
J07A3139,0.965,0.03500000000000003
J07A3139,0.889,0.11099999999999999
J07A3139,0.82,0.18000000000000005
J07A3139,0.911,0.08899999999999997
J07A3139,0.815,0.18500000000000005
J07A3139,0.933,0.06699999999999995
J07A3139,0.895,0.10499999999999998
J07A3139,0.799,0.20099999999999996
J07A3139,0.95,0.050000000000000044
J07A3139,0.98,0.020000000000000018
J07A3139,0.981,0.019000000000000017
J07A3139,0.906,0.09399999999999997
J07A3139,0.885,0.11499999999999999
J07A3139,0.926,0.07399999999999995
J07A3139,0.979,0.02100000000000002
J07A3139,0.877,0.123
J07A3139,0.981,0.019000000000000017
J07A3139,0.979,0.02100000000000002
J07A3139,0.772,0.22799999999999998
J07A3139,0.934,0.06599999999999995
J07A3139,0.811,0.18899999999999995
J07A3139,0.847,0.15300000000000002
J07A3139,0.966,0.03400000000000003
J07A3139,0.999,0.0010000000000000009
J07A3139,0.85,0.15000000000000002
J07A3139,0.911,0.08899999999999997
J07A3139,0.997,0.0030000000000000027
J07A3139,0.783,0.21699999999999997
J07A3139,0.995,0.0050000000000000044
J07A3139,0.879,0.121
J07A3139,0.734,0.266
J07A3139,0.898,0.10199999999999998
J07A3139,0.96,0.040000000000000036
J07A3139,0.996,0.0040000000000000036
J07A3139,0.993,0.007000000000000006
J07A3139,0.984,0.016000000000000014
J07A3139,0.61,0.39
J07A3139,0.947,0.05300000000000005
J07A3139,0.546,0.45399999999999996
J07A3139,0.963,0.03700000000000003
J07A3139,0.99,0.010000000000000009
J07A3139,0.991,0.009000000000000008
J07A3139,0.98,0.020000000000000018
J07A3139,0.991,0.009000000000000008
J07A3139,0.962,0.038000000000000034
J07A3139,0.964,0.03600000000000003
J07A3139,0.978,0.02200000000000002
J07A3139,0.91,0.08999999999999997
J07A3139,0.975,0.025000000000000022
J07A3139,0.99,0.010000000000000009
J07A3139,0.945,0.05500000000000005
J07A3139,0.766,0.23399999999999999
J07A3139,1.0,0.0
J07A3139,0.784,0.21599999999999997
J07A3139,0.968,0.03200000000000003
J07A3139,0.952,0.04800000000000004
J07A3139,0.994,0.006000000000000005
J07A3139,0.973,0.027000000000000024
J07A3139,0.993,0.007000000000000006
J07A3139,0.984,0.016000000000000014
J07A3139,0.898,0.10199999999999998
J07A3139,0.989,0.01100000000000001
J07A3139,0.921,0.07899999999999996
J07A3139,0.961,0.039000000000000035
J07A3139,0.912,0.08799999999999997
J07A3139,0.939,0.061000000000000054
J07A3139,0.962,0.038000000000000034
J07A3139,0.944,0.05600000000000005
J07A3139,0.839,0.16100000000000003
J07A3139,0.998,0.0020000000000000018
J07A3139,0.973,0.027000000000000024
J07A3139,0.935,0.06499999999999995
J07A3139,0.737,0.263
J07A3139,0.988,0.01200000000000001
J07A3139,0.979,0.02100000000000002
J07A3139,0.926,0.07399999999999995
J07A3139,0.92,0.07999999999999996
J07A3139,0.987,0.013000000000000012
J07A3139,0.983,0.017000000000000015
J07A3139,0.943,0.05700000000000005
J07A3139,0.992,0.008000000000000007
J07A3139,0.92,0.07999999999999996
J07A3139,0.99,0.010000000000000009
